n_archetypes,n_cells,coreset_fraction,seed,ok,error,rss_poll_ms,time,time_total,time_copy,time_compute,mem_rss_start_mb,mem_rss_post_copy_mb,mem_rss_end_mb,mem_rss_delta_post_copy_mb,mem_rss_delta_since_start_mb,mem_rss_peak_mb,mem_rss_peak_over_post_copy_mb,mem_rss_peak_over_start_mb,mem_rss_peak_copy_sampled_mb,mem_rss_peak_compute_sampled_mb,dataset
6,100000,1.0,1884968544,True,,50,22.449185848236084,22.455298900604248,0.0049269199371337,22.449185848236084,37048.44921875,37047.0390625,37050.70703125,3.66796875,2.2578125,37050.7109375,1.8203125,2.26171875,37048.63671875,37050.3984375,k562
6,100000,1.0,1859786275,True,,50,18.876787185668945,18.88241982460022,0.0047709941864013,18.876787185668945,37048.44921875,37047.0390625,37050.70703125,3.66796875,2.2578125,37050.7109375,1.8203125,2.26171875,37048.63671875,37050.3984375,k562
6,100000,0.1,383329927,True,,50,3.648496627807617,3.654165029525757,0.0047719478607177,3.648496627807617,37048.44921875,37047.0390625,37050.60546875,3.56640625,2.15625,37050.609375,1.71875,2.16015625,37048.63671875,37050.484375,k562
6,100000,0.1,3324115916,True,,50,3.6111135482788086,3.6167283058166495,0.0047681331634521,3.6111135482788086,37048.453125,37047.04296875,37050.48046875,3.4375,2.02734375,37050.484375,1.58984375,2.03125,37048.640625,37050.484375,k562
6,100000,0.1,2811363264,True,,50,5.376412630081177,5.382238149642944,0.0048425197601318,5.376412630081177,37048.453125,37047.04296875,37050.60546875,3.5625,2.15234375,37050.609375,1.71484375,2.15625,37048.640625,37050.484375,k562
6,100000,0.1,1884968544,True,,50,3.38808012008667,3.3934314250946045,0.0046374797821044,3.38808012008667,37048.453125,37047.04296875,37050.60546875,3.5625,2.15234375,37050.609375,1.71484375,2.15625,37048.640625,37050.484375,k562
6,100000,0.1,1859786275,True,,50,3.678501605987549,3.684182167053223,0.0047471523284912,3.678501605987549,37048.453125,37048.89453125,37050.60546875,1.7109375,2.15234375,37050.609375,1.71484375,2.15625,37048.640625,37050.484375,k562
6,200000,1.0,383329927,True,,50,88.08511447906494,88.09837126731873,0.0120933055877685,88.08511447906494,37048.4609375,37047.05078125,37050.71484375,3.6640625,2.25390625,37050.71875,1.81640625,2.2578125,37048.6484375,37050.40625,k562
6,200000,1.0,3324115916,True,,50,73.73615074157715,73.74896788597107,0.0119516849517822,73.73615074157715,37048.4609375,37047.05078125,37050.40234375,3.3515625,1.94140625,37050.71484375,1.8125,2.25390625,37048.6484375,37050.40625,k562
6,200000,1.0,2811363264,True,,50,81.92447996139526,81.93722581863403,0.0118765830993652,81.92447996139526,37048.4609375,37047.05078125,37050.71484375,3.6640625,2.25390625,37050.71875,1.81640625,2.2578125,37048.6484375,37050.40625,k562
6,200000,1.0,1884968544,True,,50,113.9981083869934,114.0107216835022,0.0116891860961914,113.9981083869934,37048.4609375,37047.05078125,37050.71484375,3.6640625,2.25390625,37050.71875,1.81640625,2.2578125,37048.6484375,37050.40625,k562
6,200000,1.0,1859786275,True,,50,49.05647897720337,49.06937861442566,0.0117490291595458,49.05647897720337,37048.4609375,37047.05078125,37050.71484375,3.6640625,2.25390625,37050.71875,1.81640625,2.2578125,37048.6484375,37050.40625,k562
6,200000,0.1,383329927,True,,50,6.465705156326294,6.478327035903931,0.0117249488830566,6.465705156326294,37048.4609375,37047.05078125,37050.61328125,3.5625,2.15234375,37050.6171875,1.71484375,2.15625,37048.6484375,37050.4921875,k562
6,200000,0.1,3324115916,True,,50,6.732588291168213,6.745194673538208,0.0117273330688476,6.732588291168213,37048.4609375,37047.05078125,37050.61328125,3.5625,2.15234375,37050.6171875,1.71484375,2.15625,37048.6484375,37050.4921875,k562
6,200000,0.1,2811363264,True,,50,5.932738780975342,5.945565700531006,0.0116927623748779,5.932738780975342,37048.4609375,37047.05078125,37050.61328125,3.5625,2.15234375,37050.61328125,1.7109375,2.15234375,37048.6484375,37050.4921875,k562
6,200000,0.1,1884968544,True,,50,7.855854511260986,7.868706941604614,0.0118746757507324,7.855854511260986,37048.4609375,37047.05078125,37050.6171875,3.56640625,2.15625,37050.62109375,1.71875,2.16015625,37048.6484375,37050.49609375,k562
6,200000,0.1,1859786275,True,,50,9.420508861541748,9.433244228363035,0.0118210315704345,9.420508861541748,37048.4609375,37047.05078125,37050.5546875,3.50390625,2.09375,37050.55859375,1.65625,2.09765625,37048.6484375,37050.49609375,k562
6,1000000,1.0,383329927,True,,50,443.2668557167053,443.2833831310272,0.0154252052307128,443.2668557167053,37048.4609375,37123.30078125,37127.01953125,3.71875,78.55859375,37583.91796875,458.765625,535.45703125,37048.72265625,37516.78515625,k562
6,1000000,1.0,3324115916,True,,50,632.6241662502289,632.6407496929169,0.0153810977935791,632.6241662502289,37048.46484375,37123.29296875,37133.1640625,9.87109375,84.69921875,37583.921875,458.77734375,535.45703125,37048.71484375,37524.7890625,k562
6,1000000,1.0,2811363264,True,,50,357.4170527458191,357.43358540534973,0.0154154300689697,357.4170527458191,37048.46484375,37123.30078125,37140.796875,17.49609375,92.33203125,37583.921875,458.76953125,535.45703125,37048.72265625,37524.7890625,k562
6,1000000,1.0,1884968544,True,,50,694.4360611438751,694.4534065723419,0.0163207054138183,694.4360611438751,37048.46484375,37123.31640625,37127.01953125,3.703125,78.5546875,37583.92578125,458.7578125,535.4609375,37048.73828125,37484.671875,k562
6,1000000,1.0,1859786275,True,,50,742.7725560665131,742.7891767024994,0.0154862403869628,742.7725560665131,37048.46875,37123.3046875,37127.01953125,3.71484375,78.55078125,37583.92578125,458.76953125,535.45703125,37048.7265625,37520.79296875,k562
6,1000000,0.1,383329927,True,,50,38.98215174674988,38.99871063232422,0.0154128074645996,38.98215174674988,37048.46875,37123.30078125,37163.5859375,40.28515625,115.1171875,37544.76171875,419.609375,496.29296875,37048.72265625,37428.67578125,k562
6,1000000,0.1,3324115916,True,,50,45.26054787635803,45.28203797340393,0.0200903415679931,45.26054787635803,37048.46875,37123.3203125,37163.5859375,40.265625,115.1171875,37544.765625,419.59375,496.296875,37048.7421875,37428.67578125,k562
6,1000000,0.1,2811363264,True,,50,54.19907164573669,54.215481996536255,0.0152995586395263,54.19907164573669,37048.46875,37123.30859375,37163.5859375,40.27734375,115.1171875,37544.76171875,419.6015625,496.29296875,37048.73046875,37428.67578125,k562
6,1000000,0.1,1884968544,True,,50,35.85661005973816,35.87327837944031,0.0154314041137695,35.85661005973816,37048.46875,37123.3125,37163.58984375,40.27734375,115.12109375,37544.79296875,419.62890625,496.32421875,37048.734375,37428.67578125,k562
6,1000000,0.1,1859786275,True,,50,43.622426986694336,43.63908505439758,0.0154383182525634,43.622426986694336,37048.46875,37123.3203125,37095.0546875,-28.265625,46.5859375,37476.3515625,351.1796875,427.8828125,37048.7421875,37461.81640625,k562
9,1000,1.0,383329927,True,,50,0.7389340400695801,0.740576982498169,0.0003933906555175,0.7389340400695801,37048.4765625,37046.94140625,37050.22265625,3.28125,1.74609375,37050.22265625,1.4296875,1.74609375,37048.6640625,37050.09765625,k562
9,1000,1.0,3324115916,True,,50,0.2448639869689941,0.2462005615234375,0.000262975692749,0.2448639869689941,37048.4765625,37048.79296875,37050.22265625,1.4296875,1.74609375,37050.22265625,1.4296875,1.74609375,37048.6640625,37050.09765625,k562
9,1000,1.0,2811363264,True,,50,0.5276281833648682,0.5286810398101807,0.0002102851867675,0.5276281833648682,37048.4765625,37048.79296875,37050.22265625,1.4296875,1.74609375,37050.22265625,1.4296875,1.74609375,37048.6640625,37050.09765625,k562
9,1000,1.0,1884968544,True,,50,0.2287962436676025,0.2298033237457275,0.0001993179321289,0.2287962436676025,37048.4765625,37048.79296875,37050.28515625,1.4921875,1.80859375,37050.28515625,1.4921875,1.80859375,37048.6640625,37050.078125,k562
9,1000,1.0,1859786275,True,,50,0.2309362888336181,0.2320296764373779,0.0002298355102539,0.2309362888336181,37048.4765625,37048.79296875,37050.2109375,1.41796875,1.734375,37050.2109375,1.41796875,1.734375,37048.6640625,37050.0859375,k562
9,1000,0.1,383329927,True,,50,0.0783736705780029,0.0795602798461914,0.000206708908081,0.0783736705780029,37048.4765625,37048.79296875,37050.30859375,1.515625,1.83203125,37050.30859375,1.515625,1.83203125,37048.6640625,37050.05859375,k562
9,1000,0.1,3324115916,True,,50,0.0884778499603271,0.0893983840942382,0.0001945495605468,0.0884778499603271,37048.4765625,37048.79296875,37050.30859375,1.515625,1.83203125,37050.30859375,1.515625,1.83203125,37048.6640625,37050.08984375,k562
9,1000,0.1,2811363264,True,,50,0.0789825916290283,0.0798861980438232,0.0001780986785888,0.0789825916290283,37048.4765625,37048.79296875,37050.30859375,1.515625,1.83203125,37050.30859375,1.515625,1.83203125,37048.6640625,37050.0859375,k562
9,1000,0.1,1884968544,True,,50,0.0787465572357177,0.0797615051269531,0.0002138614654541,0.0787465572357177,37048.4765625,37048.79296875,37050.31640625,1.5234375,1.83984375,37050.31640625,1.5234375,1.83984375,37048.6640625,37050.1171875,k562
9,1000,0.1,1859786275,True,,50,0.0850999355316162,0.086026906967163,0.0001869201660156,0.0850999355316162,37048.4765625,37048.79296875,37050.31640625,1.5234375,1.83984375,37050.31640625,1.5234375,1.83984375,37048.6640625,37049.97265625,k562
9,2000,1.0,383329927,True,,50,0.5862860679626465,0.5874016284942627,0.000309944152832,0.5862860679626465,37048.484375,37048.80078125,37050.35546875,1.5546875,1.87109375,37050.35546875,1.5546875,1.87109375,37048.671875,37050.10546875,k562
9,2000,1.0,3324115916,True,,50,0.3958210945129394,0.3969836235046386,0.0002930164337158,0.3958210945129394,37048.484375,37048.80078125,37050.23046875,1.4296875,1.74609375,37050.23046875,1.4296875,1.74609375,37048.671875,37050.10546875,k562
9,2000,1.0,2811363264,True,,50,0.5523984432220459,0.5534679889678955,0.0002722740173339,0.5523984432220459,37048.484375,37048.80078125,37050.23046875,1.4296875,1.74609375,37050.23046875,1.4296875,1.74609375,37048.671875,37050.10546875,k562
9,2000,1.0,1884968544,True,,50,0.6673414707183838,0.6685192584991455,0.000279426574707,0.6673414707183838,37048.484375,37048.80078125,37050.29296875,1.4921875,1.80859375,37050.29296875,1.4921875,1.80859375,37048.671875,37050.10546875,k562
9,2000,1.0,1859786275,True,,50,0.5648326873779297,0.5659644603729248,0.0002870559692382,0.5648326873779297,37048.484375,37048.80078125,37050.23046875,1.4296875,1.74609375,37050.23046875,1.4296875,1.74609375,37048.671875,37050.10546875,k562
9,2000,0.1,383329927,True,,50,0.1197514533996582,0.1208305358886718,0.0002541542053222,0.1197514533996582,37048.484375,37048.80078125,37050.31640625,1.515625,1.83203125,37050.31640625,1.515625,1.83203125,37048.671875,37050.14453125,k562
9,2000,0.1,3324115916,True,,50,0.1642954349517822,0.165337324142456,0.0002493858337402,0.1642954349517822,37048.484375,37048.80078125,37050.3203125,1.51953125,1.8359375,37050.3203125,1.51953125,1.8359375,37048.671875,37050.14453125,k562
9,2000,0.1,2811363264,True,,50,0.1353189945220947,0.1363832950592041,0.0002675056457519,0.1353189945220947,37048.484375,37048.80078125,37050.3203125,1.51953125,1.8359375,37050.3203125,1.51953125,1.8359375,37048.671875,37050.14453125,k562
9,2000,0.1,1884968544,True,,50,0.1808271408081054,0.1818461418151855,0.0002570152282714,0.1808271408081054,37048.484375,37048.80078125,37050.3203125,1.51953125,1.8359375,37050.3203125,1.51953125,1.8359375,37048.671875,37050.1484375,k562
9,2000,0.1,1859786275,True,,50,0.1295483112335205,0.1305804252624511,0.0002660751342773,0.1295483112335205,37048.484375,37048.80078125,37050.3203125,1.51953125,1.8359375,37050.3203125,1.51953125,1.8359375,37048.671875,37050.15234375,k562
9,10000,1.0,383329927,True,,50,3.85181188583374,3.854496479034424,0.0013556480407714,3.85181188583374,37048.4921875,37047.08203125,37050.7578125,3.67578125,2.265625,37050.76171875,1.828125,2.26953125,37048.6796875,37050.44921875,k562
9,10000,1.0,3324115916,True,,50,1.8421056270599363,1.844099998474121,0.0010623931884765,1.8421056270599363,37048.4921875,37047.08203125,37050.4453125,3.36328125,1.953125,37050.7578125,1.82421875,2.265625,37048.6796875,37050.44921875,k562
9,10000,1.0,2811363264,True,,50,2.7292373180389404,2.7309117317199707,0.0008845329284667,2.7292373180389404,37048.4921875,37047.08203125,37050.4453125,3.36328125,1.953125,37050.44921875,1.515625,1.95703125,37048.6796875,37050.44921875,k562
9,10000,1.0,1884968544,True,,50,3.0587708950042725,3.060385704040528,0.0007379055023193,3.0587708950042725,37048.4921875,37047.08203125,37050.7578125,3.67578125,2.265625,37050.7578125,1.82421875,2.265625,37048.6796875,37050.44921875,k562
9,10000,1.0,1859786275,True,,50,3.5184617042541504,3.5199313163757324,0.0006911754608154,3.5184617042541504,37048.4921875,37047.08203125,37050.76171875,3.6796875,2.26953125,37050.765625,1.83203125,2.2734375,37048.6796875,37050.453125,k562
9,10000,0.1,383329927,True,,50,0.4044461250305176,0.4065136909484863,0.0008330345153808,0.4044461250305176,37048.4921875,37047.08203125,37050.53515625,3.453125,2.04296875,37050.53515625,1.6015625,2.04296875,37048.6796875,37050.53515625,k562
9,10000,0.1,3324115916,True,,50,0.4682698249816894,0.4697427749633789,0.0007157325744628,0.4682698249816894,37048.4921875,37047.08203125,37050.53515625,3.453125,2.04296875,37050.53515625,1.6015625,2.04296875,37048.6796875,37050.53515625,k562
9,10000,0.1,2811363264,True,,50,0.5336556434631348,0.5358450412750244,0.0008597373962402,0.5336556434631348,37048.4921875,37047.08203125,37050.53515625,3.453125,2.04296875,37050.53515625,1.6015625,2.04296875,37048.6796875,37050.53125,k562
9,10000,0.1,1884968544,True,,50,0.6942172050476074,0.69631028175354,0.0008823871612548,0.6942172050476074,37048.49609375,37047.0859375,37050.5390625,3.453125,2.04296875,37050.5390625,1.6015625,2.04296875,37048.68359375,37050.5390625,k562
9,10000,0.1,1859786275,True,,50,0.4920847415924072,0.493814468383789,0.00079345703125,0.4920847415924072,37048.49609375,37047.0859375,37050.5390625,3.453125,2.04296875,37050.5390625,1.6015625,2.04296875,37048.68359375,37050.5390625,k562
9,20000,1.0,383329927,True,,50,18.281286239624023,18.2831974029541,0.00114107131958,18.281286239624023,37048.5,37048.94140625,37050.7734375,1.83203125,2.2734375,37050.77734375,1.8359375,2.27734375,37048.6875,37050.46484375,k562
9,20000,1.0,3324115916,True,,50,13.916014909744264,13.918085098266602,0.0012006759643554,13.916014909744264,37048.5,37047.08984375,37050.7734375,3.68359375,2.2734375,37050.77734375,1.8359375,2.27734375,37048.6875,37050.46484375,k562
9,20000,1.0,2811363264,True,,50,7.61819314956665,7.620229244232178,0.001178503036499,7.61819314956665,37048.5,37047.08984375,37050.77734375,3.6875,2.27734375,37050.78125,1.83984375,2.28125,37048.6875,37050.46875,k562
9,20000,1.0,1884968544,True,,50,7.242924451828003,7.245053291320801,0.0011932849884033,7.242924451828003,37048.5,37047.08984375,37050.6484375,3.55859375,2.1484375,37050.65234375,1.7109375,2.15234375,37048.6875,37050.46484375,k562
9,20000,1.0,1859786275,True,,50,5.26668381690979,5.268614292144775,0.0011043548583984,5.26668381690979,37048.5,37047.08984375,37050.77734375,3.6875,2.27734375,37050.78125,1.83984375,2.28125,37048.6875,37050.46875,k562
9,20000,0.1,383329927,True,,50,1.079784870147705,1.082075834274292,0.0012080669403076,1.079784870147705,37048.5,37047.08984375,37050.546875,3.45703125,2.046875,37050.546875,1.60546875,2.046875,37048.6875,37050.54296875,k562
9,20000,0.1,3324115916,True,,50,0.8421061038970947,0.8439602851867676,0.001096487045288,0.8421061038970947,37048.50390625,37048.9453125,37050.55078125,1.60546875,2.046875,37050.55078125,1.60546875,2.046875,37048.69140625,37050.55078125,k562
9,20000,0.1,2811363264,True,,50,0.9640731811523438,0.965986967086792,0.0010733604431152,0.9640731811523438,37048.50390625,37047.09375,37050.55078125,3.45703125,2.046875,37050.55078125,1.60546875,2.046875,37048.69140625,37050.55078125,k562
9,20000,0.1,1884968544,True,,50,2.195587635040283,2.1974267959594727,0.0010697841644287,2.195587635040283,37048.50390625,37047.09375,37050.5546875,3.4609375,2.05078125,37050.5546875,1.609375,2.05078125,37048.69140625,37050.5546875,k562
9,20000,0.1,1859786275,True,,50,0.7566230297088623,0.7588753700256348,0.0012633800506591,0.7566230297088623,37048.50390625,37048.9453125,37050.5546875,1.609375,2.05078125,37050.5546875,1.609375,2.05078125,37048.69140625,37050.5546875,k562
9,100000,1.0,383329927,True,,50,56.407631158828735,56.41310715675354,0.0047781467437744,56.407631158828735,37048.51953125,37047.109375,37050.796875,3.6875,2.27734375,37050.80078125,1.83984375,2.28125,37048.70703125,37050.48828125,k562
9,100000,1.0,3324115916,True,,50,44.77125287055969,44.7768783569336,0.0045995712280273,44.77125287055969,37048.51953125,37048.9609375,37050.796875,1.8359375,2.27734375,37050.80078125,1.83984375,2.28125,37048.70703125,37050.48828125,k562
9,100000,1.0,2811363264,True,,50,21.98142910003662,21.986989974975582,0.0045857429504394,21.98142910003662,37048.51953125,37048.9609375,37050.796875,1.8359375,2.27734375,37050.80078125,1.83984375,2.28125,37048.70703125,37050.48828125,k562
9,100000,1.0,1884968544,True,,50,41.81899118423462,41.82455134391785,0.0046532154083251,41.81899118423462,37048.51953125,37047.109375,37050.796875,3.6875,2.27734375,37050.796875,1.8359375,2.27734375,37048.70703125,37050.48828125,k562
9,100000,1.0,1859786275,True,,50,41.75367760658264,41.75912690162659,0.0046110153198242,41.75367760658264,37048.51953125,37047.109375,37050.796875,3.6875,2.27734375,37050.80078125,1.83984375,2.28125,37048.70703125,37050.48828125,k562
9,100000,0.1,383329927,True,,50,5.540952920913696,5.5465087890625,0.0046279430389404,5.540952920913696,37048.51953125,37048.9609375,37050.5703125,1.609375,2.05078125,37050.6953125,1.734375,2.17578125,37048.70703125,37050.57421875,k562
9,100000,0.1,3324115916,True,,50,4.725034236907959,4.730844020843506,0.0047333240509033,4.725034236907959,37048.51953125,37047.109375,37050.69921875,3.58984375,2.1796875,37050.703125,1.7421875,2.18359375,37048.70703125,37050.578125,k562
9,100000,0.1,2811363264,True,,50,4.067428112030029,4.073080539703369,0.0047066211700439,4.067428112030029,37048.51953125,37047.109375,37050.69921875,3.58984375,2.1796875,37050.703125,1.7421875,2.18359375,37048.70703125,37050.578125,k562
9,100000,0.1,1884968544,True,,50,4.294151782989502,4.299652338027954,0.0046174526214599,4.294151782989502,37048.51953125,37048.9609375,37050.69921875,1.73828125,2.1796875,37050.703125,1.7421875,2.18359375,37048.70703125,37050.578125,k562
9,100000,0.1,1859786275,True,,50,4.030845642089844,4.036344051361084,0.0046143531799316,4.030845642089844,37048.51953125,37047.109375,37050.69921875,3.58984375,2.1796875,37050.703125,1.7421875,2.18359375,37048.70703125,37050.578125,k562
9,200000,1.0,383329927,True,,50,72.03504776954651,72.04778337478638,0.0118212699890136,72.03504776954651,37048.53125,37047.12109375,37050.81640625,3.6953125,2.28515625,37050.8203125,1.84765625,2.2890625,37048.71875,37050.5078125,k562
9,200000,1.0,3324115916,True,,50,145.82129955291748,145.8339762687683,0.0117716789245605,145.82129955291748,37048.53125,37047.12109375,37050.81640625,3.6953125,2.28515625,37050.81640625,1.84375,2.28515625,37048.71875,37050.5078125,k562
9,200000,1.0,2811363264,True,,50,77.74005722999573,77.75270938873291,0.0117659568786621,77.74005722999573,37048.53125,37047.12109375,37050.81640625,3.6953125,2.28515625,37050.8203125,1.84765625,2.2890625,37048.71875,37050.5078125,k562
9,200000,1.0,1884968544,True,,50,110.29787278175354,110.31085920333862,0.0118575096130371,110.29787278175354,37048.53125,37047.12109375,37050.81640625,3.6953125,2.28515625,37050.8203125,1.84765625,2.2890625,37048.71875,37050.5078125,k562
9,200000,1.0,1859786275,True,,50,53.2161283493042,53.22878551483154,0.0117428302764892,53.2161283493042,37048.53125,37047.12109375,37050.81640625,3.6953125,2.28515625,37050.81640625,1.84375,2.28515625,37048.71875,37050.5078125,k562
9,200000,0.1,383329927,True,,50,15.51577925682068,15.52844524383545,0.0117366313934326,15.51577925682068,37048.53125,37047.12109375,37050.71484375,3.59375,2.18359375,37080.99609375,32.0234375,32.46484375,37048.71875,37050.59375,k562
9,200000,0.1,3324115916,True,,50,21.033382654190063,21.046122312545776,0.0118000507354736,21.033382654190063,37048.53125,37047.12109375,37050.58984375,3.46875,2.05859375,37050.59375,1.62109375,2.0625,37048.71875,37050.59375,k562
9,200000,0.1,2811363264,True,,50,8.91849160194397,8.931345462799072,0.0118770599365234,8.91849160194397,37048.53125,37047.12109375,37050.58984375,3.46875,2.05859375,37050.71484375,1.7421875,2.18359375,37048.71875,37050.59375,k562
9,200000,0.1,1884968544,True,,50,9.195252180099487,9.20805835723877,0.0118989944458007,9.195252180099487,37048.53125,37047.12109375,37050.71484375,3.59375,2.18359375,37050.71484375,1.7421875,2.18359375,37048.71875,37050.59375,k562
9,200000,0.1,1859786275,True,,50,9.97753620147705,9.990806579589844,0.0120306015014648,9.97753620147705,37048.53125,37047.12109375,37050.59375,3.47265625,2.0625,37080.94921875,31.9765625,32.41796875,37048.71875,37050.59765625,k562
9,1000000,1.0,383329927,True,,50,461.089096069336,461.1055901050568,0.0153446197509765,461.089096069336,37048.53125,37123.36328125,37163.90234375,40.5390625,115.37109375,37583.98828125,458.7734375,535.45703125,37048.78515625,37475.31640625,k562
9,1000000,1.0,3324115916,True,,50,1170.088057756424,1170.1048800945282,0.0153758525848388,1170.088057756424,37048.53515625,37123.390625,37163.91015625,40.51953125,115.375,37583.99609375,458.75390625,535.4609375,37048.8125,37463.34375,k562
9,1000000,1.0,2811363264,True,,50,687.4430706501007,687.4601857662201,0.0155997276306152,687.4430706501007,37048.5390625,37123.3984375,37163.91015625,40.51171875,115.37109375,37583.99609375,458.74609375,535.45703125,37048.8203125,37459.3671875,k562
9,1000000,1.0,1884968544,True,,50,473.4028034210205,473.4194655418396,0.0155515670776367,473.4028034210205,37048.5390625,37123.3984375,37163.91015625,40.51171875,115.37109375,37583.99609375,458.74609375,535.45703125,37048.8203125,37475.35546875,k562
9,1000000,1.0,1859786275,True,,50,774.9465761184692,774.9687342643738,0.020780324935913,774.9465761184692,37048.5390625,37123.3828125,37163.91015625,40.52734375,115.37109375,37583.99609375,458.76171875,535.45703125,37048.8046875,37446.7421875,k562
9,1000000,0.1,383329927,True,,50,62.2737021446228,62.29499292373657,0.0199377536773681,62.2737021446228,37048.5390625,37123.40234375,37230.01953125,106.6171875,181.48046875,37638.02734375,512.7734375,589.48828125,37048.82421875,37610.125,k562
9,1000000,0.1,3324115916,True,,50,71.48132348060608,71.50381135940552,0.0208170413970947,71.48132348060608,37048.5390625,37123.40234375,37230.01953125,106.6171875,181.48046875,37638.02734375,512.7734375,589.48828125,37048.82421875,37611.3125,k562
9,1000000,0.1,2811363264,True,,50,54.87558007240296,54.89214158058167,0.0153644084930419,54.87558007240296,37048.5390625,37123.40234375,37230.01953125,106.6171875,181.48046875,37638.02734375,512.7734375,589.48828125,37048.82421875,37611.0546875,k562
9,1000000,0.1,1884968544,True,,50,214.70595479011536,214.7226870059967,0.0155375003814697,214.70595479011536,37048.5390625,37123.3984375,37230.0234375,106.625,181.484375,37638.03125,512.78125,589.4921875,37048.8203125,37611.05859375,k562
9,1000000,0.1,1859786275,True,,50,62.20014643669128,62.21673560142517,0.0153520107269287,62.20014643669128,37048.5390625,37123.40625,37230.0234375,106.6171875,181.484375,37638.03125,512.7734375,589.4921875,37048.828125,37458.7890625,k562
3,1000,1.0,383329927,True,,50,0.2543952465057373,0.2558381557464599,0.0003323554992675,0.2543952465057373,116857.640625,116856.109375,116859.3046875,3.1953125,1.6640625,116859.3046875,1.34375,1.6640625,116857.83203125,116859.1796875,hct116
3,1000,1.0,3324115916,True,,50,0.2165098190307617,0.217731237411499,0.0003161430358886,0.2165098190307617,116857.64453125,116856.11328125,116859.328125,3.21484375,1.68359375,116859.328125,1.36328125,1.68359375,116857.8359375,116859.171875,hct116
3,1000,1.0,2811363264,True,,50,0.1923158168792724,0.1935045719146728,0.0002851486206054,0.1923158168792724,116857.64453125,116856.11328125,116859.30859375,3.1953125,1.6640625,116859.30859375,1.34375,1.6640625,116857.8359375,116859.18359375,hct116
3,1000,1.0,1884968544,True,,50,0.2475142478942871,0.2485718727111816,0.0002665519714355,0.2475142478942871,116857.64453125,116856.11328125,116859.3125,3.19921875,1.66796875,116859.3125,1.34765625,1.66796875,116857.8359375,116859.18359375,hct116
3,1000,1.0,1859786275,True,,50,0.1806676387786865,0.1819920539855957,0.000274658203125,0.1806676387786865,116857.64453125,116856.23828125,116859.31640625,3.078125,1.671875,116859.31640625,1.2265625,1.671875,116857.8359375,116859.31640625,hct116
3,1000,0.1,383329927,True,,50,0.0862469673156738,0.0878486633300781,0.0003182888031005,0.0862469673156738,116857.64453125,116856.11328125,116859.4296875,3.31640625,1.78515625,116859.4296875,1.46484375,1.78515625,116857.8359375,116859.08203125,hct116
3,1000,0.1,3324115916,True,,50,0.077153205871582,0.0780916213989257,0.0002264976501464,0.077153205871582,116857.64453125,116856.23828125,116859.39453125,3.15625,1.75,116859.39453125,1.3046875,1.75,116857.8359375,116859.20703125,hct116
3,1000,0.1,2811363264,True,,50,0.0806295871734619,0.0823798179626464,0.0002529621124267,0.0806295871734619,116857.6484375,116856.1171875,116859.39453125,3.27734375,1.74609375,116859.39453125,1.42578125,1.74609375,116857.83984375,116859.078125,hct116
3,1000,0.1,1884968544,True,,50,0.0808081626892089,0.0818464756011962,0.000232458114624,0.0808081626892089,116857.6484375,116856.2421875,116859.421875,3.1796875,1.7734375,116859.421875,1.328125,1.7734375,116857.83984375,116859.21484375,hct116
3,1000,0.1,1859786275,True,,50,0.0925657749176025,0.0934758186340332,0.0002284049987792,0.0925657749176025,116857.65234375,116856.24609375,116859.43359375,3.1875,1.78125,116859.43359375,1.3359375,1.78125,116857.84375,116859.2109375,hct116
3,2000,1.0,383329927,True,,50,0.3209390640258789,0.3225488662719726,0.0004236698150634,0.3209390640258789,116857.6640625,116856.2578125,116859.47265625,3.21484375,1.80859375,116859.47265625,1.36328125,1.80859375,116857.85546875,116859.34765625,hct116
3,2000,1.0,3324115916,True,,50,0.3495774269104004,0.3507874011993408,0.0003645420074462,0.3495774269104004,116857.6640625,116856.2578125,116859.6640625,3.40625,2.0,116859.6640625,1.5546875,2.0,116857.85546875,116859.34765625,hct116
3,2000,1.0,2811363264,True,,50,0.7742087841033936,0.7754285335540771,0.0003657341003417,0.7742087841033936,116857.6640625,116856.2578125,116859.3515625,3.09375,1.6875,116859.3515625,1.2421875,1.6875,116857.85546875,116859.34765625,hct116
3,2000,1.0,1884968544,True,,50,0.3760454654693603,0.3772640228271484,0.0003762245178222,0.3760454654693603,116857.66796875,116856.26171875,116859.6015625,3.33984375,1.93359375,116859.6015625,1.48828125,1.93359375,116857.859375,116859.3515625,hct116
3,2000,1.0,1859786275,True,,50,0.316849946975708,0.3178579807281494,0.0002732276916503,0.316849946975708,116857.66796875,116856.26171875,116859.66796875,3.40625,2.0,116859.66796875,1.5546875,2.0,116857.859375,116859.3515625,hct116
3,2000,0.1,383329927,True,,50,0.1029455661773681,0.1040024757385253,0.0003125667572021,0.1029455661773681,116857.66796875,116856.26171875,116859.44921875,3.1875,1.78125,116859.44921875,1.3359375,1.78125,116857.859375,116859.421875,hct116
3,2000,0.1,3324115916,True,,50,0.1015851497650146,0.1026136875152587,0.0002863407135009,0.1015851497650146,116857.66796875,116856.26171875,116859.44921875,3.1875,1.78125,116859.44921875,1.3359375,1.78125,116857.859375,116859.421875,hct116
3,2000,0.1,2811363264,True,,50,0.1078712940216064,0.1095056533813476,0.0005128383636474,0.1078712940216064,116857.66796875,116856.26171875,116859.57421875,3.3125,1.90625,116859.57421875,1.4609375,1.90625,116857.859375,116859.421875,hct116
